user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
2605,298,1411228800,0.9523809523809632,0,35.1483931203,-80.8334164489,2605_1,298_1
2763,342,1411228800,0.9523809523809632,20,35.140593,-80.7376132,2763_1,342_1
2763,2753,1411228800,0.9523809523809632,58,35.171736,-80.847091,2763_1,2753_1
201,2518,1411315200,0.09523809523807358,8,40.438109,-80.0185399,201_1,2518_1
1345,257,1411315200,0.09523809523807358,19,35.223866,-80.844683,1345_1,257_1
1600,3895,1411315200,0.09523809523807358,68,36.081302498,-115.146394884,1600_1,3895_1
2557,425,1411315200,0.09523809523807358,10,40.1103799066,-88.2301879674,2557_1,425_1
2612,2655,1411315200,0.09523809523807358,103,35.2143631,-80.8575705,2612_1,2655_1
120,7,1411401600,0.23809523809518396,4,40.4094353,-79.9152619,120_1,7_1
402,4043,1411401600,0.23809523809518396,68,36.1315904515,-115.152897622,402_1,4043_1
418,83,1411401600,0.23809523809518396,4,40.449767,-79.986418,418_1,83_1
1053,2510,1411401600,0.23809523809518396,80,40.4271652,-80.0557015,1053_1,2510_1
1053,2516,1411401600,0.23809523809518396,37,40.4812838,-79.9748789,1053_1,2516_1
1112,130,1411401600,0.23809523809518396,8,40.461739,-79.9486639,1112_1,130_1
1319,190,1411401600,0.23809523809518396,2,35.0852900556,-80.8798456192,1319_1,190_1
2830,2980,1411401600,0.23809523809518396,84,43.0679775,-89.4084538,2830_1,2980_1
20,4644,1411488000,0.380952380952408,9,40.4507422,-79.9855384,20_1,4644_1
278,69,1411488000,0.380952380952408,8,40.4429033,-80.0025614,278_1,69_1
2854,4780,1411488000,0.380952380952408,12,43.0748942,-89.3886553,2854_1,4780_1
2905,2989,1411488000,0.380952380952408,4,43.0149710513,-89.4576370192,2905_1,2989_1
2955,2919,1411488000,0.380952380952408,4,43.0754305,-89.385822,2955_1,2919_1
338,153,1411574400,0.5238095238095184,19,40.4571033,-79.9296345,338_1,153_1
709,4141,1411574400,0.5238095238095184,61,36.1030101,-115.1735187,709_1,4141_1
709,4802,1411574400,0.5238095238095184,12,36.0928664972,-115.175868273,709_1,4802_1
891,2591,1411574400,0.5238095238095184,2,40.4309937,-80.0016238,891_1,2591_1
1345,345,1411574400,0.5238095238095184,7,35.2265794,-80.8428142,1345_1,345_1
1948,2687,1411574400,0.5238095238095184,95,35.247251,-80.8058269,1948_1,2687_1
2444,771,1411574400,0.5238095238095184,45,33.504688,-111.969094,2444_1,771_1
167,32,1411660800,0.6666666666666288,4,40.4585106475,-79.9288301986,167_1,32_1
1326,4773,1411660800,0.6666666666666288,102,36.1102503133,-115.171666064,1326_1,4773_1
2092,2618,1411660800,0.6666666666666288,13,35.370587,-80.718237,2092_1,2618_1
1816,4743,1411747200,0.8095238095237391,27,36.122293409,-115.170278879,1816_1,4743_1
1816,4801,1411747200,0.8095238095237391,4,36.1222764411,-115.17012246,1816_1,4801_1
2514,2773,1411747200,0.8095238095237391,61,35.2941824,-80.7397396,2514_1,2773_1
2759,993,1411747200,0.8095238095237391,68,33.4357166,-112.0067166,2759_1,993_1
2854,4592,1411747200,0.8095238095237391,12,43.0797503,-89.376292,2854_1,4592_1
43,2533,1411833600,0.9523809523809632,10,40.441741,-79.9574559,43_1,2533_1
446,69,1411833600,0.9523809523809632,8,40.4429033,-80.0025614,446_1,69_1
446,86,1411833600,0.9523809523809632,58,40.450111,-79.9858749,446_1,86_1
1752,4919,1411833600,0.9523809523809632,61,35.1732685559,-80.8497916098,1752_1,4919_1
178,136,1411920000,0.09523809523807358,80,40.4625496053,-79.9497600693,178_1,136_1
422,69,1411920000,0.09523809523807358,8,40.4429033,-80.0025614,422_1,69_1
1616,2772,1411920000,0.09523809523807358,0,35.295757,-80.741677,1616_1,2772_1
2828,2961,1411920000,0.09523809523807358,104,43.067354,-89.4130592,2828_1,2961_1
1382,251,1412006400,0.23809523809518396,51,35.1026129,-80.9395934,1382_1,251_1
2905,2989,1412006400,0.23809523809518396,4,43.0149710513,-89.4576370192,2905_1,2989_1
141,156,1412092800,0.380952380952408,8,40.455955,-79.931338,141_1,156_1
178,4583,1412092800,0.380952380952408,13,40.4448107,-79.9484335,178_1,4583_1
1258,2616,1412092800,0.380952380952408,104,35.3695469343,-80.7173985207,1258_1,2616_1
1368,219,1412092800,0.380952380952408,107,35.2273178,-80.8401304,1368_1,219_1
1500,203,1412092800,0.380952380952408,6,35.2240131,-80.8464728,1500_1,203_1
1935,4773,1412092800,0.380952380952408,102,36.1102503133,-115.171666064,1935_1,4773_1
2612,2810,1412092800,0.380952380952408,6,35.1059089,-80.881563,2612_1,2810_1
2784,4855,1412092800,0.380952380952408,61,43.0920977,-89.3547317,2784_1,4855_1
1130,2570,1412179200,0.5238095238095184,80,40.4377788,-79.9211229,1130_1,2570_1
1332,185,1412179200,0.5238095238095184,56,35.076521,-80.882357,1332_1,185_1
2451,279,1412179200,0.5238095238095184,68,35.2205434098,-80.9440454026,2451_1,279_1
208,4775,1412265600,0.6666666666666288,13,43.076277,-89.383534,208_1,4775_1
1295,4587,1412265600,0.6666666666666288,80,35.303872,-80.749548,1295_1,4587_1
2003,4923,1412265600,0.6666666666666288,69,35.203015,-80.86443,2003_1,4923_1
2283,2670,1412265600,0.6666666666666288,45,35.2031402,-80.8450182,2283_1,2670_1
2548,293,1412265600,0.6666666666666288,59,35.0922425,-80.8589524,2548_1,293_1
2849,385,1412265600,0.6666666666666288,10,43.107164,-89.351047,2849_1,385_1
2909,359,1412265600,0.6666666666666288,10,43.095724,-89.5120419,2909_1,359_1
2909,4695,1412265600,0.6666666666666288,0,43.0119856,-89.4771318,2909_1,4695_1
66,62,1412352000,0.8095238095237391,58,40.392287,-80.070269,66_1,62_1
141,31,1412352000,0.8095238095237391,17,40.4582251,-79.9251182,141_1,31_1
891,4585,1412352000,0.8095238095237391,80,40.4513611,-79.9325239,891_1,4585_1
1579,275,1412352000,0.8095238095237391,11,35.2140739,-80.826589,1579_1,275_1
1748,2750,1412352000,0.8095238095237391,2,35.1604695,-80.8500527,1748_1,2750_1
2042,234,1412352000,0.8095238095237391,10,35.227736,-80.841435,2042_1,234_1
2255,293,1412352000,0.8095238095237391,59,35.0922425,-80.8589524,2255_1,293_1
2314,298,1412352000,0.8095238095237391,0,35.1483931203,-80.8334164489,2314_1,298_1
2409,2946,1412352000,0.8095238095237391,37,43.080058,-89.369407,2409_1,2946_1
2409,4775,1412352000,0.8095238095237391,13,43.076277,-89.383534,2409_1,4775_1
2828,4657,1412352000,0.8095238095237391,10,43.087935,-89.3587809,2828_1,4657_1
650,58,1412438400,0.9523809523809632,8,40.3886105,-80.0499034,650_1,58_1
650,138,1412438400,0.9523809523809632,3,40.405245,-80.018538,650_1,138_1
2003,227,1412438400,0.9523809523809632,8,35.2283137726,-80.8419989013,2003_1,227_1
2092,249,1412438400,0.9523809523809632,11,35.1629379,-80.8865749,2092_1,249_1
2494,993,1412438400,0.9523809523809632,68,33.4357166,-112.0067166,2494_1,993_1
2803,2987,1412438400,0.9523809523809632,11,43.0086524,-89.4794905,2803_1,2987_1
16,1,1412524800,0.09523809523807358,2,40.4081422,-80.0851737,16_1,1_1
178,126,1412524800,0.09523809523807358,84,40.4653036,-79.9559332,178_1,126_1
261,4639,1412524800,0.09523809523807358,4,40.4400334,-79.9559915,261_1,4639_1
650,2479,1412524800,0.09523809523807358,79,40.4284268,-79.9794308,650_1,2479_1
894,2987,1412524800,0.09523809523807358,11,43.0086524,-89.4794905,894_1,2987_1
894,4759,1412524800,0.09523809523807358,8,43.073189,-89.525189,894_1,4759_1
1301,2831,1412524800,0.09523809523807358,9,35.0620547,-80.815844,1301_1,2831_1
1571,347,1412524800,0.09523809523807358,4,35.0960557,-80.9341211,1571_1,347_1
1887,2734,1412524800,0.09523809523807358,103,35.1708615,-80.8496225,1887_1,2734_1
180,13,1412611200,0.23809523809518396,13,40.410967,-79.9141364,180_1,13_1
261,22,1412611200,0.23809523809518396,30,40.450249,-79.9145,261_1,22_1
261,2492,1412611200,0.23809523809518396,4,40.428001,-79.972244,261_1,2492_1
1014,2128,1412611200,0.23809523809518396,68,36.147817,-115.1625518,1014_1,2128_1
1500,336,1412611200,0.23809523809518396,58,35.3058802,-80.754177,1500_1,336_1
998,1367,1412697600,0.380952380952408,6,33.360818,-111.790077,998_1,1367_1
998,3479,1412697600,0.380952380952408,2,33.4869906,-111.9101742,998_1,3479_1
1430,192,1412697600,0.380952380952408,86,35.0822,-80.8772242,1430_1,192_1
1500,2751,1412697600,0.380952380952408,7,35.171662,-80.849894,1500_1,2751_1
1514,2790,1412697600,0.380952380952408,16,35.1811901,-80.8764741,1514_1,2790_1
1563,2649,1412697600,0.380952380952408,61,35.2150212,-80.8565352,1563_1,2649_1
2427,2803,1412697600,0.380952380952408,17,35.367179,-80.786418,2427_1,2803_1
2444,640,1412697600,0.380952380952408,72,33.523984,-112.04698,2444_1,640_1
2452,279,1412697600,0.380952380952408,68,35.2205434098,-80.9440454026,2452_1,279_1
2560,294,1412697600,0.380952380952408,4,35.1460114,-80.8252838,2560_1,294_1
303,25,1412784000,0.5238095238095184,4,40.4748883,-79.9188657,303_1,25_1
429,126,1412784000,0.5238095238095184,84,40.4653036,-79.9559332,429_1,126_1
2330,4721,1412784000,0.5238095238095184,68,36.1024194094,-115.170871124,2330_1,4721_1
2828,2909,1412784000,0.5238095238095184,8,43.085589,-89.3694529,2828_1,2909_1
345,87,1412870400,0.6666666666666288,74,40.4464777,-79.9916741,345_1,87_1
2214,2795,1412870400,0.6666666666666288,83,35.155407,-80.875309,2214_1,2795_1
2833,2996,1412870400,0.6666666666666288,8,43.057893,-89.497039,2833_1,2996_1
88,3610,1412956800,0.8095238095237391,61,33.4245625,-111.9409053,88_1,3610_1
112,11,1412956800,0.8095238095237391,8,40.4070709,-79.917508,112_1,11_1
141,2565,1412956800,0.8095238095237391,37,40.4338421543,-79.9230824102,141_1,2565_1
300,171,1412956800,0.8095238095237391,2,40.4512017,-79.9345853,300_1,171_1
348,2544,1412956800,0.8095238095237391,102,40.4408628,-79.9581821,348_1,2544_1
1340,2805,1412956800,0.8095238095237391,13,35.1171439,-80.9566571,1340_1,2805_1
182,4575,1413043200,0.9523809523809632,51,40.387585632,-79.863623369,182_1,4575_1
744,88,1413043200,0.9523809523809632,12,40.4431259036,-80.0015651596,744_1,88_1
838,4577,1413043200,0.9523809523809632,53,40.4484707,-80.0026762,838_1,4577_1
998,3718,1413043200,0.9523809523809632,6,33.422317,-111.936309,998_1,3718_1
1727,210,1413043200,0.9523809523809632,68,35.2279912,-80.843388,1727_1,210_1
1751,2649,1413043200,0.9523809523809632,61,35.2150212,-80.8565352,1751_1,2649_1
1994,2649,1413043200,0.9523809523809632,61,35.2150212,-80.8565352,1994_1,2649_1
2034,232,1413043200,0.9523809523809632,57,35.2260468097,-80.8530782034,2034_1,232_1
2453,279,1413043200,0.9523809523809632,68,35.2205434098,-80.9440454026,2453_1,279_1
2576,4741,1413043200,0.9523809523809632,72,36.103053,-115.167691,2576_1,4741_1
2849,4760,1413043200,0.9523809523809632,30,43.0745755344,-89.3797444136,2849_1,4760_1
2904,358,1413043200,0.9523809523809632,0,43.0999215,-89.5111795,2904_1,358_1
2904,2884,1413043200,0.9523809523809632,219,43.076604,-89.3745656,2904_1,2884_1
2904,4859,1413043200,0.9523809523809632,61,43.097392,-89.5208229,2904_1,4859_1
2945,379,1413043200,0.9523809523809632,13,43.09242,-89.3518969,2945_1,379_1
15,148,1413129600,0.09523809523807358,86,40.357213,-80.0520951,15_1,148_1
1430,2669,1413129600,0.09523809523807358,8,35.1996983,-80.8520942,1430_1,2669_1
1542,926,1413129600,0.09523809523807358,55,33.6350056,-111.9769907,1542_1,926_1
1595,2782,1413129600,0.09523809523807358,61,35.1782868,-80.8826313,1595_1,2782_1
1665,4647,1413129600,0.09523809523807358,181,35.217592,-80.794631,1665_1,4647_1
1968,223,1413129600,0.09523809523807358,2,35.227822,-80.8411478,1968_1,223_1
55,15,1413216000,0.23809523809518396,21,40.407174,-79.916603,55_1,15_1
55,4809,1413216000,0.23809523809518396,126,40.444196791,-79.9534454451,55_1,4809_1
261,59,1413216000,0.23809523809518396,10,40.432022,-79.893834,261_1,59_1
261,60,1413216000,0.23809523809518396,13,40.432599,-79.894243,261_1,60_1
566,2983,1413216000,0.23809523809518396,17,43.0607561,-89.5067919,566_1,2983_1
1295,2658,1413216000,0.23809523809518396,1,35.3170508,-80.77497,1295_1,2658_1
1459,2621,1413216000,0.23809523809518396,61,35.369155,-80.715969,1459_1,2621_1
1690,2755,1413216000,0.23809523809518396,37,35.1565211263,-80.7946586609,1690_1,2755_1
1728,210,1413216000,0.23809523809518396,68,35.2279912,-80.843388,1728_1,210_1
278,4950,1413302400,0.380952380952408,4,40.434156,-79.923207,278_1,4950_1
1034,115,1413302400,0.380952380952408,17,40.4608026,-79.9479065,1034_1,115_1
1500,227,1413302400,0.380952380952408,8,35.2283137726,-80.8419989013,1500_1,227_1
1500,2756,1413302400,0.380952380952408,80,35.156539,-80.794655,1500_1,2756_1
2181,294,1413302400,0.380952380952408,4,35.1460114,-80.8252838,2181_1,294_1
2461,4299,1413302400,0.380952380952408,30,36.0899498633,-115.175814183,2461_1,4299_1
2461,4628,1413302400,0.380952380952408,8,36.0927885119,-115.176156283,2461_1,4628_1
2461,4802,1413302400,0.380952380952408,12,36.0928664972,-115.175868273,2461_1,4802_1
2695,2406,1413302400,0.380952380952408,187,36.0993459,-115.167874,2695_1,2406_1
2695,3926,1413302400,0.380952380952408,16,36.1615994,-115.1452758,2695_1,3926_1
2037,4930,1413388800,0.5238095238095184,0,35.3659913,-80.7128317,2037_1,4930_1
2083,2747,1413388800,0.5238095238095184,10,35.1750607,-80.8488936,2083_1,2747_1
2784,2930,1413388800,0.5238095238095184,0,43.074343033,-89.3815575029,2784_1,2930_1
1354,185,1413475200,0.6666666666666288,56,35.076521,-80.882357,1354_1,185_1
1500,4919,1413475200,0.6666666666666288,61,35.1732685559,-80.8497916098,1500_1,4919_1
1779,4721,1413475200,0.6666666666666288,68,36.1024194094,-115.170871124,1779_1,4721_1
1779,4764,1413475200,0.6666666666666288,56,36.1074924409,-115.151520161,1779_1,4764_1
261,2570,1413561600,0.8095238095237391,80,40.4377788,-79.9211229,261_1,2570_1
838,72,1413561600,0.8095238095237391,69,40.440287,-80.002585,838_1,72_1
1342,262,1413561600,0.8095238095237391,2,35.2094947,-80.8355125,1342_1,262_1
1729,3657,1413561600,0.8095238095237391,9,33.4223391,-111.9251026,1729_1,3657_1
101,2614,1413648000,0.9523809523809632,8,40.433911,-80.005324,101_1,2614_1
141,4582,1413648000,0.9523809523809632,14,40.450111,-79.9858749,141_1,4582_1
262,100,1413648000,0.9523809523809632,70,40.4387143,-79.9994904,262_1,100_1
262,141,1413648000,0.9523809523809632,37,40.3949279,-80.0220174,262_1,141_1
402,4747,1413648000,0.9523809523809632,98,36.11312656,-115.175263026,402_1,4747_1
626,233,1413648000,0.9523809523809632,12,35.2260468097,-80.8530782034,626_1,233_1
755,2599,1413648000,0.9523809523809632,56,40.4571824,-79.991475,755_1,2599_1
910,2556,1413648000,0.9523809523809632,4,40.4377306,-79.9191595,910_1,2556_1
1681,2734,1413648000,0.9523809523809632,103,35.1708615,-80.8496225,1681_1,2734_1
1681,2759,1413648000,0.9523809523809632,86,35.151666,-80.83004,1681_1,2759_1
2240,4587,1413648000,0.9523809523809632,80,35.303872,-80.749548,2240_1,4587_1
2828,2901,1413648000,0.9523809523809632,53,43.0768066,-89.3843109,2828_1,2901_1
448,69,1413734400,0.09523809523807358,8,40.4429033,-80.0025614,448_1,69_1
448,2525,1413734400,0.09523809523807358,128,40.443628,-79.950626,448_1,2525_1
1500,279,1413734400,0.09523809523807358,68,35.2205434098,-80.9440454026,1500_1,279_1
261,36,1413820800,0.23809523809518396,48,40.4481991,-79.8954753,261_1,36_1
867,2503,1413820800,0.23809523809518396,93,40.432,-80.001687,867_1,2503_1
1307,299,1413820800,0.23809523809518396,15,35.155501,-80.824576,1307_1,299_1
1509,2817,1413820800,0.23809523809518396,68,35.056435,-80.8480944,1509_1,2817_1
2307,993,1413820800,0.23809523809518396,68,33.4357166,-112.0067166,2307_1,993_1
2828,377,1413820800,0.23809523809518396,4,43.090495,-89.35162,2828_1,377_1
2834,4672,1413820800,0.23809523809518396,6,43.0832527245,-89.3643164635,2834_1,4672_1
2834,4775,1413820800,0.23809523809518396,13,43.076277,-89.383534,2834_1,4775_1
278,2565,1413907200,0.380952380952408,37,40.4338421543,-79.9230824102,278_1,2565_1
448,2611,1413907200,0.380952380952408,68,40.451974,-80.029424,448_1,2611_1
763,66,1413907200,0.380952380952408,11,40.4483207,-80.0043186,763_1,66_1
1317,4645,1413907200,0.380952380952408,58,35.198027,-80.852998,1317_1,4645_1
1509,2817,1413907200,0.380952380952408,68,35.056435,-80.8480944,1509_1,2817_1
2142,256,1413907200,0.380952380952408,46,35.227392,-80.840592,2142_1,256_1
2442,4079,1413907200,0.380952380952408,68,36.118146,-115.15421,2442_1,4079_1
2455,279,1413907200,0.380952380952408,68,35.2205434098,-80.9440454026,2455_1,279_1
998,3440,1413993600,0.5238095238095184,0,33.5025931,-111.9329992,998_1,3440_1
2442,2406,1413993600,0.5238095238095184,187,36.0993459,-115.167874,2442_1,2406_1
1079,4576,1414080000,0.6666666666666288,8,40.4599557,-79.930726,1079_1,4576_1
2524,4756,1414080000,0.6666666666666288,8,43.0740105231,-89.3808683753,2524_1,4756_1
1355,185,1414166400,0.8095238095237391,56,35.076521,-80.882357,1355_1,185_1
1355,261,1414166400,0.8095238095237391,113,35.206798,-80.8351239,1355_1,261_1
1355,2627,1414166400,0.8095238095237391,26,35.1275266,-80.707971,1355_1,2627_1
1458,2689,1414166400,0.8095238095237391,169,35.1946603,-80.7890427,1458_1,2689_1
1579,4653,1414166400,0.8095238095237391,84,35.236721,-80.77451,1579_1,4653_1
2442,4043,1414166400,0.8095238095237391,68,36.1315904515,-115.152897622,2442_1,4043_1
2854,4672,1414166400,0.8095238095237391,6,43.0832527245,-89.3643164635,2854_1,4672_1
2890,2995,1414166400,0.8095238095237391,83,43.056081,-89.4976609,2890_1,2995_1
14,153,1414252800,0.9523809523809632,19,40.4571033,-79.9296345,14_1,153_1
39,138,1414252800,0.9523809523809632,3,40.405245,-80.018538,39_1,138_1
735,2581,1414252800,0.9523809523809632,26,40.4333831,-80.0036951,735_1,2581_1
1017,107,1414252800,0.9523809523809632,68,40.4441681,-79.994852,1017_1,107_1
1079,126,1414252800,0.9523809523809632,84,40.4653036,-79.9559332,1079_1,126_1
1090,127,1414252800,0.9523809523809632,13,40.45639,-79.941311,1090_1,127_1
1090,174,1414252800,0.9523809523809632,0,40.4515828358,-79.932869839,1090_1,174_1
1317,2724,1414252800,0.9523809523809632,8,35.186573,-80.8220853,1317_1,2724_1
1413,189,1414252800,0.9523809523809632,100,35.0910239,-80.8790283,1413_1,189_1
1586,2651,1414252800,0.9523809523809632,72,35.200356,-80.8435928,1586_1,2651_1
1586,4587,1414252800,0.9523809523809632,80,35.303872,-80.749548,1586_1,4587_1
1772,284,1414252800,0.9523809523809632,70,35.2137529,-80.927661,1772_1,284_1
2456,279,1414252800,0.9523809523809632,68,35.2205434098,-80.9440454026,2456_1,279_1
2784,2842,1414252800,0.9523809523809632,9,43.001914,-89.5296788,2784_1,2842_1
15,2499,1414339200,0.09523809523807358,13,40.4263872,-79.9672088,15_1,2499_1
15,2608,1414339200,0.09523809523807358,51,40.4845551024,-79.9189205649,15_1,2608_1
43,2539,1414339200,0.09523809523807358,167,40.4412454,-79.9566016,43_1,2539_1
43,2590,1414339200,0.09523809523807358,68,40.439302,-79.992971,43_1,2590_1
120,169,1414339200,0.09523809523807358,24,40.4514772,-79.9323061,120_1,169_1
120,4826,1414339200,0.09523809523807358,13,40.4508247,-79.9334641,120_1,4826_1
206,2594,1414339200,0.09523809523807358,0,40.4204559623,-79.8513937632,206_1,2594_1
651,56,1414339200,0.09523809523807358,11,40.3897336,-80.0409102,651_1,56_1
2849,377,1414339200,0.09523809523807358,4,43.090495,-89.35162,2849_1,377_1
2850,2989,1414339200,0.09523809523807358,4,43.0149710513,-89.4576370192,2850_1,2989_1
2908,2932,1414339200,0.09523809523807358,4,43.0749556707,-89.4405301881,2908_1,2932_1
1019,2488,1414425600,0.23809523809518396,16,40.4294602,-79.9838282,1019_1,2488_1
1637,2671,1414425600,0.23809523809518396,4,35.2109878,-80.861,1637_1,2671_1
2524,4775,1414425600,0.23809523809518396,13,43.076277,-89.383534,2524_1,4775_1
116,2484,1414512000,0.380952380952408,17,40.4262306,-79.9682216,116_1,2484_1
141,2549,1414512000,0.380952380952408,61,40.4412329,-79.957026,141_1,2549_1
226,4585,1414512000,0.380952380952408,80,40.4513611,-79.9325239,226_1,4585_1
418,2587,1414512000,0.380952380952408,68,40.4330076,-80.0045618,418_1,2587_1
501,2477,1414512000,0.380952380952408,8,40.4622063,-79.9644247,501_1,2477_1
566,43,1414512000,0.380952380952408,10,40.4531335,-80.0013672,566_1,43_1
917,993,1414512000,0.380952380952408,68,33.4357166,-112.0067166,917_1,993_1
1019,108,1414512000,0.380952380952408,26,40.4410134,-80.0019815,1019_1,108_1
2296,2784,1414512000,0.380952380952408,34,35.1596107023,-80.8767139511,2296_1,2784_1
2508,2665,1414512000,0.380952380952408,48,35.199832,-80.844795,2508_1,2665_1
2956,4849,1414512000,0.380952380952408,4,43.074452,-89.384122,2956_1,4849_1
176,42,1414598400,0.5238095238095184,2,40.4216133,-79.9934293,176_1,42_1
922,2599,1414598400,0.5238095238095184,56,40.4571824,-79.991475,922_1,2599_1
2180,2830,1414598400,0.5238095238095184,104,35.0975802584,-80.779209137,2180_1,2830_1
2367,4735,1414598400,0.5238095238095184,12,36.0922940574,-115.174351094,2367_1,4735_1
2367,4994,1414598400,0.5238095238095184,51,36.0902798132,-115.176703209,2367_1,4994_1
2821,4674,1414598400,0.5238095238095184,37,43.0853513,-89.3617059,2821_1,4674_1
167,2527,1414684800,0.6666666666666288,96,40.442287,-79.9563515,167_1,2527_1
167,2539,1414684800,0.6666666666666288,167,40.4412454,-79.9566016,167_1,2539_1
278,2578,1414684800,0.6666666666666288,1,40.4378475933,-79.9228814523,278_1,2578_1
1276,2790,1414684800,0.6666666666666288,16,35.1811901,-80.8764741,1276_1,2790_1
1458,232,1414684800,0.6666666666666288,57,35.2260468097,-80.8530782034,1458_1,232_1
1500,207,1414684800,0.6666666666666288,10,35.227987,-80.8414487,1500_1,207_1
8,63,1414771200,0.8095238095237391,61,40.3906976,-80.070806,8_1,63_1
134,4644,1414771200,0.8095238095237391,9,40.4507422,-79.9855384,134_1,4644_1
423,3605,1414771200,0.8095238095237391,8,33.419568,-111.916097,423_1,3605_1
1155,2578,1414771200,0.8095238095237391,1,40.4378475933,-79.9228814523,1155_1,2578_1
1366,320,1414771200,0.8095238095237391,80,35.089035,-80.8670549,1366_1,320_1
1579,2701,1414771200,0.8095238095237391,13,35.2042455,-80.8087766,1579_1,2701_1
2697,2829,1414771200,0.8095238095237391,4,35.061257,-80.814542,2697_1,2829_1
2865,4679,1414771200,0.8095238095237391,70,43.0750405,-89.3891508,2865_1,4679_1
73,4999,1414857600,0.9523809523809632,0,40.4670725,-79.9641251,73_1,4999_1
212,136,1414857600,0.9523809523809632,80,40.4625496053,-79.9497600693,212_1,136_1
423,1686,1414857600,0.9523809523809632,68,33.4035371,-111.9709396,423_1,1686_1
2092,249,1414857600,0.9523809523809632,11,35.1629379,-80.8865749,2092_1,249_1
2686,2677,1414857600,0.9523809523809632,4,35.2078642,-80.8598936,2686_1,2677_1
2797,390,1414857600,0.9523809523809632,0,43.0852546,-89.306513,2797_1,390_1
179,2544,1414944000,0.09523809523807358,102,40.4408628,-79.9581821,179_1,2544_1
402,4992,1414944000,0.09523809523807358,9,36.09232,-115.175239,402_1,4992_1
566,2524,1414944000,0.09523809523807358,3,40.426784,-80.005652,566_1,2524_1
969,156,1414944000,0.09523809523807358,8,40.455955,-79.931338,969_1,156_1
1368,2718,1414944000,0.09523809523807358,13,35.2030944824,-80.8244247437,1368_1,2718_1
1593,2771,1414944000,0.09523809523807358,72,35.2941824,-80.7397396,1593_1,2771_1
2004,227,1414944000,0.09523809523807358,8,35.2283137726,-80.8419989013,2004_1,227_1
2004,257,1414944000,0.09523809523807358,19,35.223866,-80.844683,2004_1,257_1
2041,297,1414944000,0.09523809523807358,20,35.1473609,-80.833041,2041_1,297_1
2239,267,1414944000,0.09523809523807358,47,35.2154777,-80.8285213,2239_1,267_1
2239,4923,1414944000,0.09523809523807358,69,35.203015,-80.86443,2239_1,4923_1
2307,279,1414944000,0.09523809523807358,68,35.2205434098,-80.9440454026,2307_1,279_1
2795,4657,1414944000,0.09523809523807358,10,43.087935,-89.3587809,2795_1,4657_1
2803,350,1414944000,0.09523809523807358,13,43.0258026,-89.3063407,2803_1,350_1
2850,4851,1414944000,0.09523809523807358,4,36.1068146101,-115.178174973,2850_1,4851_1
2865,4860,1414944000,0.09523809523807358,9,43.097806,-89.519217,2865_1,4860_1
2890,356,1414944000,0.09523809523807358,104,43.095616,-89.511021,2890_1,356_1
2908,2934,1414944000,0.09523809523807358,6,43.0720935,-89.4298535,2908_1,2934_1
147,2573,1415030400,0.23809523809518396,17,40.4328918,-79.9232436,147_1,2573_1
250,75,1415030400,0.23809523809518396,4,40.441253,-80.0030696,250_1,75_1
307,4709,1415030400,0.23809523809518396,12,36.1120238,-115.1745933,307_1,4709_1
736,2519,1415030400,0.23809523809518396,8,40.430564,-80.0072443,736_1,2519_1
1272,4920,1415030400,0.23809523809518396,84,35.3023388,-80.7490384,1272_1,4920_1
2255,2713,1415030400,0.23809523809518396,84,35.211508,-80.761671,2255_1,2713_1
2307,276,1415030400,0.23809523809518396,9,35.2145334,-80.8211257,2307_1,276_1
2612,299,1415030400,0.23809523809518396,15,35.155501,-80.824576,2612_1,299_1
2971,2902,1415030400,0.23809523809518396,8,43.0682028,-89.3914096,2971_1,2902_1
141,163,1415116800,0.380952380952408,4,40.451832,-79.932424,141_1,163_1
262,22,1415116800,0.380952380952408,30,40.450249,-79.9145,262_1,22_1
434,39,1415116800,0.380952380952408,52,40.4578038,-79.9274383,434_1,39_1
853,2482,1415116800,0.380952380952408,8,40.4286664,-79.982864,853_1,2482_1
1009,2899,1415116800,0.380952380952408,0,43.0856363,-89.3609301,1009_1,2899_1
1009,4654,1415116800,0.380952380952408,80,43.083166,-89.364985,1009_1,4654_1
1009,4656,1415116800,0.380952380952408,37,43.0837865,-89.3767892,1009_1,4656_1
1009,4657,1415116800,0.380952380952408,10,43.087935,-89.3587809,1009_1,4657_1
1009,4814,1415116800,0.380952380952408,37,43.107431,-89.3636588,1009_1,4814_1
2042,2651,1415116800,0.380952380952408,72,35.200356,-80.8435928,2042_1,2651_1
2473,4185,1415116800,0.380952380952408,72,36.1104848412,-115.174189276,2473_1,4185_1
2473,4709,1415116800,0.380952380952408,12,36.1120238,-115.1745933,2473_1,4709_1
2473,4716,1415116800,0.380952380952408,12,36.121189,-115.169657,2473_1,4716_1
2473,4743,1415116800,0.380952380952408,27,36.122293409,-115.170278879,2473_1,4743_1
2971,2916,1415116800,0.380952380952408,21,43.0748657,-89.3950143,2971_1,2916_1
2971,2931,1415116800,0.380952380952408,3,43.075514738,-89.4666706186,2971_1,2931_1
2971,2957,1415116800,0.380952380952408,85,43.035168,-89.456344,2971_1,2957_1
112,2599,1415203200,0.5238095238095184,56,40.4571824,-79.991475,112_1,2599_1
180,110,1415203200,0.5238095238095184,10,40.4534271,-79.9809286,180_1,110_1
