user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
58,156,1410278400,0.380952380952408,8,40.455955,-79.931338,58_1,156_1
178,35,1410278400,0.380952380952408,17,40.4572561,-79.9253542,178_1,35_1
278,2571,1410278400,0.380952380952408,11,40.4372778,-79.9231863,278_1,2571_1
345,28,1410278400,0.380952380952408,37,40.4754755,-79.9196258,345_1,28_1
345,60,1410278400,0.380952380952408,13,40.432599,-79.894243,345_1,60_1
345,2552,1410278400,0.380952380952408,4,40.4378247,-79.9200601,345_1,2552_1
345,2561,1410278400,0.380952380952408,58,40.4338841,-79.923134,345_1,2561_1
345,2569,1410278400,0.380952380952408,3,40.4332453,-79.9232555,345_1,2569_1
345,2571,1410278400,0.380952380952408,11,40.4372778,-79.9231863,345_1,2571_1
345,4583,1410278400,0.380952380952408,13,40.4448107,-79.9484335,345_1,4583_1
345,4640,1410278400,0.380952380952408,2,40.445178,-79.948507,345_1,4640_1
535,138,1410278400,0.380952380952408,3,40.405245,-80.018538,535_1,138_1
535,2492,1410278400,0.380952380952408,4,40.428001,-79.972244,535_1,2492_1
729,60,1410278400,0.380952380952408,13,40.432599,-79.894243,729_1,60_1
969,4581,1410278400,0.380952380952408,8,40.4516553,-79.984218,969_1,4581_1
970,4644,1410278400,0.380952380952408,9,40.4507422,-79.9855384,970_1,4644_1
1295,344,1410278400,0.380952380952408,51,35.096307,-81.023142,1295_1,344_1
1690,2722,1410278400,0.380952380952408,85,35.202163,-80.82424,1690_1,2722_1
2283,2653,1410278400,0.380952380952408,4,35.2142886,-80.8545919,2283_1,2653_1
2283,2713,1410278400,0.380952380952408,84,35.211508,-80.761671,2283_1,2713_1
2305,276,1410278400,0.380952380952408,9,35.2145334,-80.8211257,2305_1,276_1
2314,277,1410278400,0.380952380952408,107,35.2544169,-80.80088,2314_1,277_1
2609,2655,1410278400,0.380952380952408,103,35.2143631,-80.8575705,2609_1,2655_1
2867,4689,1410278400,0.380952380952408,51,43.059932938,-89.4101341374,2867_1,4689_1
2978,2950,1410278400,0.380952380952408,13,43.0566805,-89.4288493,2978_1,2950_1
43,162,1410364800,0.5238095238095184,37,40.451668,-79.932915,43_1,162_1
43,2512,1410364800,0.5238095238095184,4,40.4219252,-79.9288412,43_1,2512_1
43,2517,1410364800,0.5238095238095184,68,40.4398652,-80.017598,43_1,2517_1
177,2479,1410364800,0.5238095238095184,79,40.4284268,-79.9794308,177_1,2479_1
451,2532,1410364800,0.5238095238095184,74,40.4451449,-79.949084,451_1,2532_1
452,2527,1410364800,0.5238095238095184,96,40.442287,-79.9563515,452_1,2527_1
2065,317,1410364800,0.5238095238095184,58,35.088069,-80.8512049,2065_1,317_1
2065,2835,1410364800,0.5238095238095184,26,35.0574371162,-80.9385752678,2065_1,2835_1
2414,4719,1410364800,0.5238095238095184,26,36.118329,-115.176032,2414_1,4719_1
2416,830,1410364800,0.5238095238095184,61,33.5525925,-112.0571654,2416_1,830_1
2416,1436,1410364800,0.5238095238095184,68,33.5878857,-111.9599718,2416_1,1436_1
2416,1789,1410364800,0.5238095238095184,7,33.666586,-112.203627,2416_1,1789_1
2853,2850,1410364800,0.5238095238095184,40,43.0757818,-89.3771378,2853_1,2850_1
2853,4760,1410364800,0.5238095238095184,30,43.0745755344,-89.3797444136,2853_1,4760_1
2955,4792,1410364800,0.5238095238095184,37,43.025686,-89.41496,2955_1,4792_1
121,4809,1410451200,0.6666666666666288,126,40.444196791,-79.9534454451,121_1,4809_1
135,2496,1410451200,0.6666666666666288,67,40.428184,-79.9743249,135_1,2496_1
1330,2674,1410451200,0.6666666666666288,96,35.21698,-80.854881,1330_1,2674_1
1634,245,1410451200,0.6666666666666288,98,35.225996,-80.847022,1634_1,245_1
1634,257,1410451200,0.6666666666666288,19,35.223866,-80.844683,1634_1,257_1
2189,2698,1410451200,0.6666666666666288,103,35.2197368,-80.8121235,2189_1,2698_1
2849,2909,1410451200,0.6666666666666288,8,43.085589,-89.3694529,2849_1,2909_1
44,5,1410537600,0.8095238095237391,10,40.405311,-79.912595,44_1,5_1
44,11,1410537600,0.8095238095237391,8,40.4070709,-79.917508,44_1,11_1
44,59,1410537600,0.8095238095237391,10,40.432022,-79.893834,44_1,59_1
44,145,1410537600,0.8095238095237391,58,40.3818121,-80.0444905,44_1,145_1
44,2520,1410537600,0.8095238095237391,8,40.4308853149,-80.0069656372,44_1,2520_1
44,2570,1410537600,0.8095238095237391,80,40.4377788,-79.9211229,44_1,2570_1
44,4581,1410537600,0.8095238095237391,8,40.4516553,-79.984218,44_1,4581_1
141,4635,1410537600,0.8095238095237391,13,40.4288765,-79.9801694,141_1,4635_1
481,141,1410537600,0.8095238095237391,37,40.3949279,-80.0220174,481_1,141_1
837,72,1410537600,0.8095238095237391,69,40.440287,-80.002585,837_1,72_1
837,73,1410537600,0.8095238095237391,4,40.4514856,-79.9834035,837_1,73_1
837,74,1410537600,0.8095238095237391,26,40.4505899,-79.9842832,837_1,74_1
837,2493,1410537600,0.8095238095237391,96,40.4288308,-79.9867399,837_1,2493_1
837,4635,1410537600,0.8095238095237391,13,40.4288765,-79.9801694,837_1,4635_1
910,4636,1410537600,0.8095238095237391,60,40.442147,-79.956513,910_1,4636_1
1277,226,1410537600,0.8095238095237391,17,35.2274621,-80.8388937,1277_1,226_1
1330,198,1410537600,0.8095238095237391,11,35.231684,-80.8396379,1330_1,198_1
2444,766,1410537600,0.8095238095237391,4,33.4957183,-112.0009841,2444_1,766_1
2631,2760,1410537600,0.8095238095237391,131,35.1752899,-80.797602,2631_1,2760_1
2812,351,1410537600,0.8095238095237391,8,43.0177797,-89.3038349,2812_1,351_1
2912,1335,1410537600,0.8095238095237391,9,33.3192892,-111.9680026,2912_1,1335_1
2962,2972,1410537600,0.8095238095237391,2,43.070715,-89.383068,2962_1,2972_1
381,32,1410624000,0.9523809523809632,4,40.4585106475,-79.9288301986,381_1,32_1
386,436,1410624000,0.9523809523809632,10,40.1187461626,-88.2449555979,386_1,436_1
386,447,1410624000,0.9523809523809632,0,40.1171251,-88.2426687,386_1,447_1
386,3017,1410624000,0.9523809523809632,8,40.1122506,-88.2080393,386_1,3017_1
526,40,1410624000,0.9523809523809632,53,40.446587,-79.902277,526_1,40_1
526,57,1410624000,0.9523809523809632,0,40.396012,-80.034727,526_1,57_1
534,2609,1410624000,0.9523809523809632,84,40.405053,-79.913952,534_1,2609_1
861,73,1410624000,0.9523809523809632,4,40.4514856,-79.9834035,861_1,73_1
1319,2805,1410624000,0.9523809523809632,13,35.1171439,-80.9566571,1319_1,2805_1
2444,3831,1410624000,0.9523809523809632,0,33.5818873,-112.2413608,2444_1,3831_1
2828,4760,1410624000,0.9523809523809632,30,43.0745755344,-89.3797444136,2828_1,4760_1
2868,2947,1410624000,0.9523809523809632,28,43.0614686,-89.4964192,2868_1,2947_1
55,130,1410710400,0.09523809523807358,8,40.461739,-79.9486639,55_1,130_1
120,59,1410710400,0.09523809523807358,10,40.432022,-79.893834,120_1,59_1
121,28,1410710400,0.09523809523807358,37,40.4754755,-79.9196258,121_1,28_1
141,2597,1410710400,0.09523809523807358,1,40.4516136,-80.0174961,141_1,2597_1
178,168,1410710400,0.09523809523807358,4,40.4563396,-79.9346032,178_1,168_1
302,25,1410710400,0.09523809523807358,4,40.4748883,-79.9188657,302_1,25_1
449,2479,1410710400,0.09523809523807358,79,40.4284268,-79.9794308,449_1,2479_1
1264,2775,1410710400,0.09523809523807358,4,35.277916,-80.765813,1264_1,2775_1
1396,2693,1410710400,0.09523809523807358,4,35.2189156,-80.811758,1396_1,2693_1
2080,246,1410710400,0.09523809523807358,0,35.0952753,-80.7791381,2080_1,246_1
2283,2749,1410710400,0.09523809523807358,24,35.173788,-80.847803,2283_1,2749_1
2971,402,1410710400,0.09523809523807358,125,43.072869,-89.424061,2971_1,402_1
2971,2942,1410710400,0.09523809523807358,80,43.0752466048,-89.4376666799,2971_1,2942_1
2971,4693,1410710400,0.09523809523807358,80,43.0572311,-89.5000386,2971_1,4693_1
135,37,1410796800,0.23809523809518396,49,40.4496169181,-79.8988556098,135_1,37_1
178,85,1410796800,0.23809523809518396,73,40.4521267,-79.982872,178_1,85_1
178,98,1410796800,0.23809523809518396,4,40.4512014,-79.9834072,178_1,98_1
178,129,1410796800,0.23809523809518396,6,40.4627572,-79.9506735,178_1,129_1
402,2251,1410796800,0.23809523809518396,4,36.2150828,-115.2445954,402_1,2251_1
402,2970,1410796800,0.23809523809518396,37,43.0674367,-89.4076996,402_1,2970_1
718,150,1410796800,0.23809523809518396,49,40.4575541,-79.9290894,718_1,150_1
1371,276,1410796800,0.23809523809518396,9,35.2145334,-80.8211257,1371_1,276_1
1404,188,1410796800,0.23809523809518396,85,35.0883861,-80.8788478,1404_1,188_1
1404,4586,1410796800,0.23809523809518396,19,35.0950429,-80.864143,1404_1,4586_1
1790,993,1410796800,0.23809523809518396,68,33.4357166,-112.0067166,1790_1,993_1
1925,2714,1410796800,0.23809523809518396,95,35.2115409,-80.762061,1925_1,2714_1
2103,2340,1410796800,0.23809523809518396,20,36.2006899,-115.281657,2103_1,2340_1
2189,2679,1410796800,0.23809523809518396,17,35.200819,-80.843819,2189_1,2679_1
2189,2683,1410796800,0.23809523809518396,81,35.200356,-80.8435928,2189_1,2683_1
2283,2644,1410796800,0.23809523809518396,80,35.210017,-80.855878,2283_1,2644_1
2912,3657,1410796800,0.23809523809518396,9,33.4223391,-111.9251026,2912_1,3657_1
2955,2860,1410796800,0.23809523809518396,4,43.0749396,-89.3872597,2955_1,2860_1
46,2522,1410883200,0.380952380952408,26,40.439059,-80.021242,46_1,2522_1
58,96,1410883200,0.380952380952408,75,40.4430419,-79.9986943,58_1,96_1
135,2607,1410883200,0.380952380952408,68,40.4358862,-80.0084868,135_1,2607_1
236,65,1410883200,0.380952380952408,63,40.4585236344,-79.9292063713,236_1,65_1
323,4581,1410883200,0.380952380952408,8,40.4516553,-79.984218,323_1,4581_1
402,4674,1410883200,0.380952380952408,37,43.0853513,-89.3617059,402_1,4674_1
446,149,1410883200,0.380952380952408,4,40.4513477,-79.9327682,446_1,149_1
446,4584,1410883200,0.380952380952408,58,40.4507376,-79.9341174,446_1,4584_1
565,139,1410883200,0.380952380952408,29,40.4107462,-80.0064634,565_1,139_1
608,61,1410883200,0.380952380952408,9,40.4175696,-79.8879525,608_1,61_1
729,2520,1410883200,0.380952380952408,8,40.4308853149,-80.0069656372,729_1,2520_1
1405,2791,1410883200,0.380952380952408,61,35.1396022,-80.8761008,1405_1,2791_1
2032,2715,1410883200,0.380952380952408,37,35.214127,-80.770187,2032_1,2715_1
2283,280,1410883200,0.380952380952408,2,35.229312,-80.863368,2283_1,280_1
2283,4923,1410883200,0.380952380952408,69,35.203015,-80.86443,2283_1,4923_1
2305,2734,1410883200,0.380952380952408,103,35.1708615,-80.8496225,2305_1,2734_1
2335,1902,1410883200,0.380952380952408,51,36.056443,-115.0782524,2335_1,1902_1
2335,4290,1410883200,0.380952380952408,7,36.1070796309,-115.137064488,2335_1,4290_1
2785,349,1410883200,0.380952380952408,13,43.18405,-89.3229659,2785_1,349_1
2901,2943,1410883200,0.380952380952408,74,43.0720834,-89.428868,2901_1,2943_1
16,63,1410969600,0.5238095238095184,61,40.3906976,-80.070806,16_1,63_1
58,6,1410969600,0.5238095238095184,12,40.4092932,-79.9141865,58_1,6_1
58,62,1410969600,0.5238095238095184,58,40.392287,-80.070269,58_1,62_1
58,69,1410969600,0.5238095238095184,8,40.4429033,-80.0025614,58_1,69_1
197,3525,1410969600,0.5238095238095184,72,33.546,-111.969309968,197_1,3525_1
1017,2345,1410969600,0.5238095238095184,58,36.196089,-115.252849,1017_1,2345_1
1405,322,1410969600,0.5238095238095184,72,35.0880289,-80.8633658,1405_1,322_1
1802,2659,1410969600,0.5238095238095184,72,35.2102729,-80.8600584,1802_1,2659_1
2849,2994,1410969600,0.5238095238095184,86,43.0572515,-89.5055108,2849_1,2994_1
2955,4662,1410969600,0.5238095238095184,10,43.0734677463,-89.3833705601,2955_1,4662_1
59,2578,1411056000,0.6666666666666288,1,40.4378475933,-79.9228814523,59_1,2578_1
127,130,1411056000,0.6666666666666288,8,40.461739,-79.9486639,127_1,130_1
127,2573,1411056000,0.6666666666666288,17,40.4328918,-79.9232436,127_1,2573_1
402,2851,1411056000,0.6666666666666288,11,43.0752894562,-89.3823600336,402_1,2851_1
535,41,1411056000,0.6666666666666288,4,40.4115087,-79.9558863,535_1,41_1
535,142,1411056000,0.6666666666666288,71,40.3830261,-80.0153449,535_1,142_1
535,2573,1411056000,0.6666666666666288,17,40.4328918,-79.9232436,535_1,2573_1
535,2588,1411056000,0.6666666666666288,37,40.4028552,-79.9171699,535_1,2588_1
535,2600,1411056000,0.6666666666666288,113,40.4330076,-80.0045618,535_1,2600_1
536,127,1411056000,0.6666666666666288,13,40.45639,-79.941311,536_1,127_1
536,129,1411056000,0.6666666666666288,6,40.4627572,-79.9506735,536_1,129_1
824,4095,1411056000,0.6666666666666288,59,36.1362575,-115.1512526,824_1,4095_1
1014,3259,1411056000,0.6666666666666288,13,33.6403912,-112.1190581,1014_1,3259_1
1034,141,1411056000,0.6666666666666288,37,40.3949279,-80.0220174,1034_1,141_1
1404,195,1411056000,0.6666666666666288,102,35.08442,-80.884608,1404_1,195_1
1476,194,1411056000,0.6666666666666288,101,35.093322,-80.864092,1476_1,194_1
1577,199,1411056000,0.6666666666666288,104,35.23361,-80.840783,1577_1,199_1
1755,2757,1411056000,0.6666666666666288,23,35.1518374,-80.8304036,1755_1,2757_1
2283,2704,1411056000,0.6666666666666288,103,35.219066,-80.813221,2283_1,2704_1
2433,486,1411056000,0.6666666666666288,27,33.4500609,-112.0705878,2433_1,486_1
44,2524,1411142400,0.8095238095237391,3,40.426784,-80.005652,44_1,2524_1
164,2556,1411142400,0.8095238095237391,4,40.4377306,-79.9191595,164_1,2556_1
210,19,1411142400,0.8095238095237391,27,40.468873,-80.0599791,210_1,19_1
246,58,1411142400,0.8095238095237391,8,40.3886105,-80.0499034,246_1,58_1
446,153,1411142400,0.8095238095237391,19,40.4571033,-79.9296345,446_1,153_1
535,2503,1411142400,0.8095238095237391,93,40.432,-80.001687,535_1,2503_1
535,2608,1411142400,0.8095238095237391,51,40.4845551024,-79.9189205649,535_1,2608_1
1578,199,1411142400,0.8095238095237391,104,35.23361,-80.840783,1578_1,199_1
1884,4656,1411142400,0.8095238095237391,37,43.0837865,-89.3767892,1884_1,4656_1
2002,227,1411142400,0.8095238095237391,8,35.2283137726,-80.8419989013,2002_1,227_1
2425,4601,1411142400,0.8095238095237391,12,33.4453626,-112.0674961,2425_1,4601_1
121,69,1411228800,0.9523809523809632,8,40.4429033,-80.0025614,121_1,69_1
132,4644,1411228800,0.9523809523809632,9,40.4507422,-79.9855384,132_1,4644_1
304,30,1411228800,0.9523809523809632,41,40.4651804861,-79.9220609665,304_1,30_1
739,4789,1411228800,0.9523809523809632,27,36.1034537698,-115.170904752,739_1,4789_1
1078,126,1411228800,0.9523809523809632,84,40.4653036,-79.9559332,1078_1,126_1
1078,2532,1411228800,0.9523809523809632,74,40.4451449,-79.949084,1078_1,2532_1
1128,4581,1411228800,0.9523809523809632,8,40.4516553,-79.984218,1128_1,4581_1
1352,185,1411228800,0.9523809523809632,56,35.076521,-80.882357,1352_1,185_1
1984,2763,1411228800,0.9523809523809632,59,35.177439,-80.798697,1984_1,2763_1
2181,4651,1411228800,0.9523809523809632,4,35.1731719,-80.8477863,2181_1,4651_1
2233,341,1411228800,0.9523809523809632,51,35.1449244,-80.737257,2233_1,341_1
2374,3470,1411228800,0.9523809523809632,84,33.4796324,-111.9108781,2374_1,3470_1
2374,3552,1411228800,0.9523809523809632,4,33.4655863,-111.9279622,2374_1,3552_1
2605,298,1411228800,0.9523809523809632,0,35.1483931203,-80.8334164489,2605_1,298_1
2763,342,1411228800,0.9523809523809632,20,35.140593,-80.7376132,2763_1,342_1
2763,2753,1411228800,0.9523809523809632,58,35.171736,-80.847091,2763_1,2753_1
201,2518,1411315200,0.09523809523807358,8,40.438109,-80.0185399,201_1,2518_1
1345,257,1411315200,0.09523809523807358,19,35.223866,-80.844683,1345_1,257_1
1356,318,1411315200,0.09523809523807358,83,35.089035,-80.8670549,1356_1,318_1
1600,3895,1411315200,0.09523809523807358,68,36.081302498,-115.146394884,1600_1,3895_1
1634,221,1411315200,0.09523809523807358,11,35.224456,-80.84547,1634_1,221_1
2357,648,1411315200,0.09523809523807358,16,33.5096414,-112.0436336,2357_1,648_1
2433,1822,1411315200,0.09523809523807358,23,33.4632516,-112.3551411,2433_1,1822_1
2557,425,1411315200,0.09523809523807358,10,40.1103799066,-88.2301879674,2557_1,425_1
2612,2655,1411315200,0.09523809523807358,103,35.2143631,-80.8575705,2612_1,2655_1
120,7,1411401600,0.23809523809518396,4,40.4094353,-79.9152619,120_1,7_1
336,2563,1411401600,0.23809523809518396,19,40.4326061,-79.9233686,336_1,2563_1
402,4043,1411401600,0.23809523809518396,68,36.1315904515,-115.152897622,402_1,4043_1
418,83,1411401600,0.23809523809518396,4,40.449767,-79.986418,418_1,83_1
418,94,1411401600,0.23809523809518396,4,40.4507487,-79.9848259,418_1,94_1
506,3931,1411401600,0.23809523809518396,53,36.1769816,-115.1356754,506_1,3931_1
1053,2510,1411401600,0.23809523809518396,80,40.4271652,-80.0557015,1053_1,2510_1
1053,2516,1411401600,0.23809523809518396,37,40.4812838,-79.9748789,1053_1,2516_1
1112,130,1411401600,0.23809523809518396,8,40.461739,-79.9486639,1112_1,130_1
1319,190,1411401600,0.23809523809518396,2,35.0852900556,-80.8798456192,1319_1,190_1
1406,2671,1411401600,0.23809523809518396,4,35.2109878,-80.861,1406_1,2671_1
2830,2980,1411401600,0.23809523809518396,84,43.0679775,-89.4084538,2830_1,2980_1
20,4644,1411488000,0.380952380952408,9,40.4507422,-79.9855384,20_1,4644_1
58,41,1411488000,0.380952380952408,4,40.4115087,-79.9558863,58_1,41_1
58,2520,1411488000,0.380952380952408,8,40.4308853149,-80.0069656372,58_1,2520_1
58,2588,1411488000,0.380952380952408,37,40.4028552,-79.9171699,58_1,2588_1
58,2595,1411488000,0.380952380952408,13,40.3596095475,-80.0024414062,58_1,2595_1
58,4810,1411488000,0.380952380952408,53,40.4571477,-80.012187,58_1,4810_1
165,32,1411488000,0.380952380952408,4,40.4585106475,-79.9288301986,165_1,32_1
278,69,1411488000,0.380952380952408,8,40.4429033,-80.0025614,278_1,69_1
535,77,1411488000,0.380952380952408,70,40.4432466658,-80.0022544159,535_1,77_1
535,2591,1411488000,0.380952380952408,2,40.4309937,-80.0016238,535_1,2591_1
1220,169,1411488000,0.380952380952408,24,40.4514772,-79.9323061,1220_1,169_1
1383,187,1411488000,0.380952380952408,26,35.0866339,-80.87693,1383_1,187_1
1498,4920,1411488000,0.380952380952408,84,35.3023388,-80.7490384,1498_1,4920_1
2217,2661,1411488000,0.380952380952408,16,35.213711,-80.8551109,2217_1,2661_1
2854,4780,1411488000,0.380952380952408,12,43.0748942,-89.3886553,2854_1,4780_1
2905,2989,1411488000,0.380952380952408,4,43.0149710513,-89.4576370192,2905_1,2989_1
2955,2919,1411488000,0.380952380952408,4,43.0754305,-89.385822,2955_1,2919_1
338,153,1411574400,0.5238095238095184,19,40.4571033,-79.9296345,338_1,153_1
360,2599,1411574400,0.5238095238095184,56,40.4571824,-79.991475,360_1,2599_1
535,148,1411574400,0.5238095238095184,86,40.357213,-80.0520951,535_1,148_1
535,2485,1411574400,0.5238095238095184,12,40.4287151,-79.9825489,535_1,2485_1
709,4141,1411574400,0.5238095238095184,61,36.1030101,-115.1735187,709_1,4141_1
709,4802,1411574400,0.5238095238095184,12,36.0928664972,-115.175868273,709_1,4802_1
891,2591,1411574400,0.5238095238095184,2,40.4309937,-80.0016238,891_1,2591_1
1345,345,1411574400,0.5238095238095184,7,35.2265794,-80.8428142,1345_1,345_1
1498,2655,1411574400,0.5238095238095184,103,35.2143631,-80.8575705,1498_1,2655_1
1571,4943,1411574400,0.5238095238095184,8,36.1245709977,-115.172427683,1571_1,4943_1
1948,2687,1411574400,0.5238095238095184,95,35.247251,-80.8058269,1948_1,2687_1
2444,771,1411574400,0.5238095238095184,45,33.504688,-111.969094,2444_1,771_1
2835,2980,1411574400,0.5238095238095184,84,43.0679775,-89.4084538,2835_1,2980_1
2951,2889,1411574400,0.5238095238095184,80,43.0806833,-89.3684867,2951_1,2889_1
167,32,1411660800,0.6666666666666288,4,40.4585106475,-79.9288301986,167_1,32_1
565,43,1411660800,0.6666666666666288,10,40.4531335,-80.0013672,565_1,43_1
565,144,1411660800,0.6666666666666288,3,40.380192,-80.044459,565_1,144_1
616,2539,1411660800,0.6666666666666288,167,40.4412454,-79.9566016,616_1,2539_1
616,4639,1411660800,0.6666666666666288,4,40.4400334,-79.9559915,616_1,4639_1
681,58,1411660800,0.6666666666666288,8,40.3886105,-80.0499034,681_1,58_1
681,4635,1411660800,0.6666666666666288,13,40.4288765,-79.9801694,681_1,4635_1
1326,4773,1411660800,0.6666666666666288,102,36.1102503133,-115.171666064,1326_1,4773_1
1791,4106,1411660800,0.6666666666666288,36,36.1402825,-115.1693519,1791_1,4106_1
2092,2618,1411660800,0.6666666666666288,13,35.370587,-80.718237,2092_1,2618_1
2279,2720,1411660800,0.6666666666666288,20,35.199848,-80.825273,2279_1,2720_1
565,58,1411747200,0.8095238095237391,8,40.3886105,-80.0499034,565_1,58_1
565,79,1411747200,0.8095238095237391,72,40.442533,-80.000855,565_1,79_1
565,4581,1411747200,0.8095238095237391,8,40.4516553,-79.984218,565_1,4581_1
759,136,1411747200,0.8095238095237391,80,40.4625496053,-79.9497600693,759_1,136_1
1467,193,1411747200,0.8095238095237391,8,35.086418,-80.877383,1467_1,193_1
1816,3928,1411747200,0.8095238095237391,12,36.1800444,-115.131106,1816_1,3928_1
1816,4743,1411747200,0.8095238095237391,27,36.122293409,-115.170278879,1816_1,4743_1
1816,4801,1411747200,0.8095238095237391,4,36.1222764411,-115.17012246,1816_1,4801_1
2456,785,1411747200,0.8095238095237391,23,33.4776637,-111.983925,2456_1,785_1
2514,2773,1411747200,0.8095238095237391,61,35.2941824,-80.7397396,2514_1,2773_1
2759,467,1411747200,0.8095238095237391,61,33.4657117,-112.0657286,2759_1,467_1
2759,993,1411747200,0.8095238095237391,68,33.4357166,-112.0067166,2759_1,993_1
2759,1591,1411747200,0.8095238095237391,68,33.7311759,-111.8529556,2759_1,1591_1
2854,4592,1411747200,0.8095238095237391,12,43.0797503,-89.376292,2854_1,4592_1
2912,1337,1411747200,0.8095238095237391,51,33.3194373,-111.9080409,2912_1,1337_1
43,2533,1411833600,0.9523809523809632,10,40.441741,-79.9574559,43_1,2533_1
402,1927,1411833600,0.9523809523809632,37,36.0698343124,-115.080035189,402_1,1927_1
446,69,1411833600,0.9523809523809632,8,40.4429033,-80.0025614,446_1,69_1
446,86,1411833600,0.9523809523809632,58,40.450111,-79.9858749,446_1,86_1
565,74,1411833600,0.9523809523809632,26,40.4505899,-79.9842832,565_1,74_1
565,4579,1411833600,0.9523809523809632,0,40.4515311,-79.9837292,565_1,4579_1
565,4634,1411833600,0.9523809523809632,215,40.428215,-79.973327,565_1,4634_1
745,63,1411833600,0.9523809523809632,61,40.3906976,-80.070806,745_1,63_1
1752,4919,1411833600,0.9523809523809632,61,35.1732685559,-80.8497916098,1752_1,4919_1
1940,245,1411833600,0.9523809523809632,98,35.225996,-80.847022,1940_1,245_1
1940,276,1411833600,0.9523809523809632,9,35.2145334,-80.8211257,1940_1,276_1
1940,2649,1411833600,0.9523809523809632,61,35.2150212,-80.8565352,1940_1,2649_1
1940,2654,1411833600,0.9523809523809632,16,35.2099837,-80.8557118,1940_1,2654_1
1940,2687,1411833600,0.9523809523809632,95,35.247251,-80.8058269,1940_1,2687_1
1940,4645,1411833600,0.9523809523809632,58,35.198027,-80.852998,1940_1,4645_1
1940,4923,1411833600,0.9523809523809632,69,35.203015,-80.86443,1940_1,4923_1
2107,909,1411833600,0.9523809523809632,15,33.600211,-111.9894,2107_1,909_1
2217,266,1411833600,0.9523809523809632,116,35.2066447335,-80.8355569839,2217_1,266_1
2217,289,1411833600,0.9523809523809632,0,35.148108,-80.8318029,2217_1,289_1
2217,2753,1411833600,0.9523809523809632,58,35.171736,-80.847091,2217_1,2753_1
2217,4919,1411833600,0.9523809523809632,61,35.1732685559,-80.8497916098,2217_1,4919_1
58,2485,1411920000,0.09523809523807358,12,40.4287151,-79.9825489,58_1,2485_1
178,136,1411920000,0.09523809523807358,80,40.4625496053,-79.9497600693,178_1,136_1
422,69,1411920000,0.09523809523807358,8,40.4429033,-80.0025614,422_1,69_1
1214,4950,1411920000,0.09523809523807358,4,40.434156,-79.923207,1214_1,4950_1
1616,2772,1411920000,0.09523809523807358,0,35.295757,-80.741677,1616_1,2772_1
2058,2831,1411920000,0.09523809523807358,9,35.0620547,-80.815844,2058_1,2831_1
2828,2961,1411920000,0.09523809523807358,104,43.067354,-89.4130592,2828_1,2961_1
2964,395,1411920000,0.09523809523807358,17,43.0836891,-89.3225822,2964_1,395_1
118,176,1412006400,0.23809523809518396,6,40.4571266518,-79.9377973675,118_1,176_1
149,107,1412006400,0.23809523809518396,68,40.4441681,-79.994852,149_1,107_1
1382,251,1412006400,0.23809523809518396,51,35.1026129,-80.9395934,1382_1,251_1
2905,2989,1412006400,0.23809523809518396,4,43.0149710513,-89.4576370192,2905_1,2989_1
121,2491,1412092800,0.380952380952408,70,40.4286405,-79.9835419,121_1,2491_1
141,156,1412092800,0.380952380952408,8,40.455955,-79.931338,141_1,156_1
178,4583,1412092800,0.380952380952408,13,40.4448107,-79.9484335,178_1,4583_1
228,89,1412092800,0.380952380952408,26,40.4634021,-79.9776298,228_1,89_1
1258,2616,1412092800,0.380952380952408,104,35.3695469343,-80.7173985207,1258_1,2616_1
1273,182,1412092800,0.380952380952408,3,35.357556,-80.868144,1273_1,182_1
1368,219,1412092800,0.380952380952408,107,35.2273178,-80.8401304,1368_1,219_1
1500,203,1412092800,0.380952380952408,6,35.2240131,-80.8464728,1500_1,203_1
1732,234,1412092800,0.380952380952408,10,35.227736,-80.841435,1732_1,234_1
1935,4773,1412092800,0.380952380952408,102,36.1102503133,-115.171666064,1935_1,4773_1
2305,2747,1412092800,0.380952380952408,10,35.1750607,-80.8488936,2305_1,2747_1
2612,2810,1412092800,0.380952380952408,6,35.1059089,-80.881563,2612_1,2810_1
2784,4855,1412092800,0.380952380952408,61,43.0920977,-89.3547317,2784_1,4855_1
58,55,1412179200,0.5238095238095184,17,40.4127159,-80.0303354,58_1,55_1
58,2607,1412179200,0.5238095238095184,68,40.4358862,-80.0084868,58_1,2607_1
149,148,1412179200,0.5238095238095184,86,40.357213,-80.0520951,149_1,148_1
867,3541,1412179200,0.5238095238095184,51,33.2698342,-111.9841082,867_1,3541_1
1130,2570,1412179200,0.5238095238095184,80,40.4377788,-79.9211229,1130_1,2570_1
1332,185,1412179200,0.5238095238095184,56,35.076521,-80.882357,1332_1,185_1
1497,2647,1412179200,0.5238095238095184,1,35.213409,-80.8554748,1497_1,2647_1
1696,234,1412179200,0.5238095238095184,10,35.227736,-80.841435,1696_1,234_1
2433,1298,1412179200,0.5238095238095184,11,33.2666264,-111.9915192,2433_1,1298_1
2451,279,1412179200,0.5238095238095184,68,35.2205434098,-80.9440454026,2451_1,279_1
2812,360,1412179200,0.5238095238095184,8,43.0844617,-89.5014542,2812_1,360_1
149,3894,1412265600,0.6666666666666288,68,36.086338,-115.15112,149_1,3894_1
208,4775,1412265600,0.6666666666666288,13,43.076277,-89.383534,208_1,4775_1
