user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1955,9741,1364490809,0.41666666666662877,80,37.764932,-122.431808,1955_1,9741_1
386,9667,1364490968,0.41666666666662877,25,37.329927,-121.902473,386_1,9667_1
2167,3407,1364490969,0.41666666666662877,4,40.719249,-73.961718,2167_1,3407_1
2392,108,1364491182,0.41666666666662877,3,25.680624,-100.355324,2392_1,108_1
2069,7685,1364491455,0.41666666666662877,6,38.898874,-77.020694,2069_1,7685_1
1700,1031,1364491703,0.41666666666662877,7,29.984936,-90.257149,1700_1,1031_1
387,9685,1364491866,0.45833333333337123,55,40.760108,-74.044416,387_1,9685_1
140,4166,1364491872,0.45833333333337123,8,42.36478,-71.062571,140_1,4166_1
1761,186,1364492230,0.45833333333337123,89,40.645089,-73.784523,1761_1,186_1
105,3056,1364492357,0.45833333333337123,29,38.991812,-77.031734,105_1,3056_1
35,1117,1364492440,0.45833333333337123,82,37.81395,-122.264577,35_1,1117_1
2231,5465,1364492712,0.45833333333337123,6,40.765006,-73.983135,2231_1,5465_1
1894,721,1364492771,0.45833333333337123,5,38.901356,-77.032212,1894_1,721_1
2130,8338,1364493313,0.45833333333337123,20,33.467583,-112.073128,2130_1,8338_1
429,6714,1364493459,0.45833333333337123,9,25.638712,-100.314564,429_1,6714_1
83,2502,1364493561,0.45833333333337123,10,30.38421,-97.73765,83_1,2502_1
2137,2413,1364493998,0.5,11,40.727056,-73.980412,2137_1,2413_1
1077,3073,1364494244,0.5,12,37.778339,-122.389401,1077_1,3073_1
205,5832,1364494574,0.5,90,43.780839,-79.415317,205_1,5832_1
764,511,1364494628,0.5,8,40.701457,-74.013214,764_1,511_1
1219,4518,1364494665,0.5,6,38.923493,-77.052584,1219_1,4518_1
2238,5465,1364494721,0.5,6,40.765006,-73.983135,2238_1,5465_1
362,101,1364494902,0.5,4,25.681311,-100.354528,362_1,101_1
2194,632,1364494947,0.5,35,37.616424,-122.386279,2194_1,632_1
1586,1023,1364495098,0.5,6,41.498244,-81.693006,1586_1,1023_1
1443,1071,1364495173,0.5,86,38.904383,-77.030885,1443_1,1071_1
190,2614,1364495292,0.5,39,25.738012,-100.31485,190_1,2614_1
2254,4050,1364495814,0.5416666666666288,88,39.904387,-75.169101,2254_1,4050_1
90,2704,1364496133,0.5416666666666288,8,32.779842,-117.009974,90_1,2704_1
978,6099,1364520481,0.08333333333337123,81,39.947039,-75.152332,978_1,6099_1
792,494,1364521379,0.125,3,40.773839,-73.87122,792_1,494_1
978,6097,1364521969,0.125,7,39.997704,-75.196073,978_1,6097_1
1848,186,1364523760,0.16666666666662877,89,40.645089,-73.784523,1848_1,186_1
1038,609,1364523762,0.16666666666662877,56,40.72424,-73.997779,1038_1,609_1
72,2243,1364525277,0.20833333333337123,40,40.759448,-74.005623,72_1,2243_1
756,295,1364525454,0.20833333333337123,28,42.356408,-71.062409,756_1,295_1
215,6066,1364525883,0.20833333333337123,16,39.946793,-75.165235,215_1,6066_1
215,4071,1364526154,0.25,1,39.949523,-75.17189,215_1,4071_1
2037,4412,1364526961,0.25,30,44.877282,-93.325725,2037_1,4412_1
2037,4414,1364527043,0.25,84,44.87748,-93.323332,2037_1,4414_1
1423,186,1364527096,0.25,89,40.645089,-73.784523,1423_1,186_1
2114,4193,1364528210,0.29166666666662877,31,40.705953,-73.996568,2114_1,4193_1
826,4835,1364528537,0.29166666666662877,5,41.878604,-87.639012,826_1,4835_1
540,2141,1364528659,0.29166666666662877,42,40.649257,-73.782678,540_1,2141_1
1234,294,1364529836,0.33333333333337123,0,40.689685,-74.179387,1234_1,294_1
1009,851,1364530001,0.33333333333337123,40,40.740518,-74.005816,1009_1,851_1
25,831,1364530142,0.33333333333337123,4,40.742796,-74.006403,25_1,831_1
322,8211,1364530681,0.33333333333337123,25,38.911921,-77.038273,322_1,8211_1
1863,494,1364531016,0.33333333333337123,3,40.773839,-73.87122,1863_1,494_1
220,1734,1364531051,0.33333333333337123,46,43.221284,-88.113785,220_1,1734_1
1868,149,1364531075,0.33333333333337123,6,41.787905,-87.7407,1868_1,149_1
351,8859,1364533499,0.41666666666662877,1,42.342979,-71.140729,351_1,8859_1
432,6568,1364536766,0.45833333333337123,38,41.799215,-87.801962,432_1,6568_1
1387,2554,1364537341,0.5,31,40.763823,-73.97301,1387_1,2554_1
579,4068,1364537683,0.5,1,39.951679,-75.170074,579_1,4068_1
1817,228,1364538436,0.5,81,33.640669,-84.436069,1817_1,228_1
2003,6804,1364539117,0.5416666666666288,80,41.92923,-72.684431,2003_1,6804_1
54,1715,1364540380,0.5416666666666288,82,43.078271,-87.878533,54_1,1715_1
1334,3819,1364540732,0.5833333333333712,58,39.307556,-76.615579,1334_1,3819_1
1705,294,1364540801,0.5833333333333712,0,40.689685,-74.179387,1705_1,294_1
401,4606,1364540809,0.5833333333333712,6,40.775072,-73.982595,401_1,4606_1
1164,9579,1364540923,0.5833333333333712,9,30.268726,-97.742548,1164_1,9579_1
1675,7243,1364540960,0.5833333333333712,10,40.752207,-73.979769,1675_1,7243_1
2378,8750,1364541026,0.5833333333333712,10,37.829387,-122.266974,2378_1,8750_1
1815,7959,1364541102,0.5833333333333712,50,29.095721,-110.952923,1815_1,7959_1
2259,19,1364541587,0.5833333333333712,14,33.435624,-112.003066,2259_1,19_1
174,789,1364542304,0.625,50,33.92458,-84.336183,174_1,789_1
2389,6073,1364542540,0.625,7,39.938073,-75.15805,2389_1,6073_1
1407,12,1364543167,0.625,10,42.366503,-71.016676,1407_1,12_1
19,585,1364543525,0.625,2,29.428348,-98.492363,19_1,585_1
17,527,1364543633,0.625,85,40.439174,-80.147967,17_1,527_1
1805,2030,1364543652,0.625,10,29.652841,-95.276369,1805_1,2030_1
1178,5972,1364544107,0.6666666666666288,10,40.741797,-73.997271,1178_1,5972_1
131,3963,1364544503,0.6666666666666288,5,38.905336,-77.041708,131_1,3963_1
81,1846,1364544699,0.6666666666666288,10,40.731698,-73.989227,81_1,1846_1
43,1348,1364545608,0.6666666666666288,34,42.484189,-83.143847,43_1,1348_1
361,687,1364546028,0.7083333333333712,26,38.879629,-77.111107,361_1,687_1
1011,5307,1364546320,0.7083333333333712,87,41.918568,-87.687415,1011_1,5307_1
1511,469,1364546754,0.7083333333333712,8,40.752806,-73.977175,1511_1,469_1
484,8074,1364546952,0.7083333333333712,86,40.738782,-73.992966,484_1,8074_1
208,2782,1364547109,0.7083333333333712,40,38.980955,-77.097016,208_1,2782_1
2519,4731,1364547888,0.75,47,40.747988,-73.987534,2519_1,4731_1
17,526,1364547922,0.75,87,40.440023,-80.150371,17_1,526_1
1201,5791,1364548049,0.75,56,30.257452,-97.807467,1201_1,5791_1
1179,9147,1364548277,0.75,6,42.350317,-71.072866,1179_1,9147_1
597,6302,1364548736,0.75,0,38.901855,-77.038987,597_1,6302_1
1866,4888,1364548935,0.75,87,41.883368,-87.628782,1866_1,4888_1
768,1070,1364549074,0.75,30,41.88041,-87.627017,768_1,1070_1
911,7689,1364549675,0.7916666666666288,57,38.884801,-77.015072,911_1,7689_1
733,3184,1364550025,0.7916666666666288,30,44.976364,-93.273109,733_1,3184_1
727,880,1364550173,0.7916666666666288,43,34.04601,-118.251083,727_1,880_1
995,6238,1364550409,0.7916666666666288,11,40.730034,-73.992332,995_1,6238_1
2550,2260,1364550654,0.7916666666666288,39,44.967853,-93.283678,2550_1,2260_1
908,4144,1364550906,0.7916666666666288,86,42.3607,-71.051502,908_1,4144_1
93,2768,1364550953,0.7916666666666288,9,34.098379,-118.315511,93_1,2768_1
29,941,1364551587,0.8333333333333712,20,41.893682,-87.628147,29_1,941_1
1394,6520,1364551756,0.8333333333333712,9,29.949732,-90.076673,1394_1,6520_1
1868,632,1364551768,0.8333333333333712,35,37.616424,-122.386279,1868_1,632_1
1914,2206,1364551929,0.8333333333333712,7,33.8041,-84.412812,1914_1,2206_1
1865,8038,1364551959,0.8333333333333712,5,42.339006,-83.048959,1865_1,8038_1
1428,827,1364552348,0.8333333333333712,28,38.853044,-77.042313,1428_1,827_1
2330,2175,1364552646,0.8333333333333712,7,40.762272,-73.974466,2330_1,2175_1
2364,1465,1364552825,0.8333333333333712,3,40.671688,-74.010386,2364_1,1465_1
29,942,1364553395,0.875,55,41.896783,-87.626996,29_1,942_1
874,187,1364553465,0.875,3,40.768033,-73.981869,874_1,187_1
888,4606,1364553618,0.875,6,40.775072,-73.982595,888_1,4606_1
499,3677,1364553675,0.875,20,43.070634,-87.887917,499_1,3677_1
874,6869,1364553781,0.875,1,40.768257,-73.98277,874_1,6869_1
169,4785,1364553808,0.875,5,33.979894,-118.213602,169_1,4785_1
829,5227,1364554409,0.875,29,42.996581,-88.04512,829_1,5227_1
1005,3231,1364554535,0.875,8,33.84222,-84.379183,1005_1,3231_1
1322,3819,1364554659,0.875,58,39.307556,-76.615579,1322_1,3819_1
291,7626,1364554744,0.875,14,30.165648,-97.788105,291_1,7626_1
54,1703,1364554869,0.9166666666666288,3,43.075456,-87.881371,54_1,1703_1
36,1130,1364555333,0.9166666666666288,82,32.79632,-96.801996,36_1,1130_1
2155,2029,1364555353,0.9166666666666288,9,29.727303,-95.430486,2155_1,2029_1
393,9876,1364555460,0.9166666666666288,3,39.771543,-86.1539,393_1,9876_1
1085,393,1364555507,0.9166666666666288,50,40.7412,-74.00542,1085_1,393_1
1123,9590,1364556292,0.9166666666666288,1,30.268528,-97.736262,1123_1,9590_1
926,8594,1364556446,0.9166666666666288,20,40.728849,-74.000412,926_1,8594_1
2332,906,1364556519,0.9166666666666288,34,37.712267,-122.212611,2332_1,906_1
399,9997,1364557666,0.9583333333333712,7,33.756369,-84.37345,399_1,9997_1
2080,5213,1364557703,0.9583333333333712,8,43.038863,-87.913089,2080_1,5213_1
712,8919,1364557840,0.9583333333333712,3,42.927286,-78.877138,712_1,8919_1
1912,8293,1364558559,0.0,4,40.72388,-73.998225,1912_1,8293_1
188,5412,1364558905,0.0,44,37.782006,-122.406315,188_1,5412_1
58,1948,1364558974,0.0,42,43.655127,-79.402558,58_1,1948_1
141,4189,1364558985,0.0,7,40.839756,-74.156299,141_1,4189_1
177,5074,1364559003,0.0,48,34.025168,-118.393726,177_1,5074_1
1410,1365,1364559194,0.0,38,41.9634,-87.656454,1410_1,1365_1
1164,9601,1364559304,0.0,5,30.266953,-97.745694,1164_1,9601_1
2383,149,1364559391,0.0,6,41.787905,-87.7407,2383_1,149_1
1976,3950,1364560020,0.0,2,38.904704,-77.048877,1976_1,3950_1
511,10,1364560434,0.04166666666662877,15,39.877007,-75.242443,511_1,10_1
895,6209,1364560849,0.04166666666662877,33,38.905768,-77.005652,895_1,6209_1
1661,2503,1364560933,0.04166666666662877,2,30.42367,-97.70199,1661_1,2503_1
1065,228,1364561319,0.04166666666662877,81,33.640669,-84.436069,1065_1,228_1
728,7976,1364562169,0.08333333333337123,6,38.880135,-77.111374,728_1,7976_1
2259,1632,1364562283,0.08333333333337123,3,35.219724,-80.943936,2259_1,1632_1
2540,587,1364562588,0.08333333333337123,3,32.844195,-96.850161,2540_1,587_1
960,8329,1364562849,0.08333333333337123,0,33.447897,-112.073556,960_1,8329_1
1868,3822,1364563925,0.125,13,37.78775,-122.407628,1868_1,3822_1
1225,1040,1364564040,0.125,8,38.87306,-77.007487,1225_1,1040_1
452,632,1364564159,0.125,35,37.616424,-122.386279,452_1,632_1
1795,3878,1364564328,0.125,7,29.739331,-95.463664,1795_1,3878_1
345,8709,1364564740,0.125,37,32.674634,-117.240384,345_1,8709_1
727,7059,1364564785,0.125,9,34.045723,-118.251083,727_1,7059_1
393,9877,1364564794,0.125,2,39.765948,-86.16035,393_1,9877_1
275,1526,1364564826,0.125,17,25.680344,-100.355108,275_1,1526_1
1199,8935,1364564839,0.125,16,42.880929,-78.877262,1199_1,8935_1
1058,7871,1364565112,0.125,1,41.896008,-87.675683,1058_1,7871_1
2238,2065,1364565123,0.125,3,40.703578,-74.01618,2238_1,2065_1
832,7970,1364565153,0.125,9,38.890214,-77.086505,832_1,7970_1
87,643,1364565365,0.125,8,25.743137,-100.3132,87_1,643_1
834,2021,1364565941,0.16666666666662877,85,40.446751,-80.021839,834_1,2021_1
833,9290,1364566006,0.16666666666662877,7,40.749809,-73.985678,833_1,9290_1
479,154,1364566295,0.16666666666662877,3,41.954847,-87.808764,479_1,154_1
1029,7712,1364566326,0.16666666666662877,4,40.442328,-79.960682,1029_1,7712_1
1489,3568,1364566495,0.16666666666662877,10,38.917364,-77.04141,1489_1,3568_1
141,564,1364566885,0.16666666666662877,9,40.73308,-74.170825,141_1,564_1
212,5964,1364566990,0.16666666666662877,4,32.817895,-96.80238,212_1,5964_1
541,1421,1364567064,0.16666666666662877,5,39.760189,-86.16384,541_1,1421_1
541,1421,1364567104,0.16666666666662877,5,39.760189,-86.16384,541_1,1421_1
1362,1294,1364567210,0.16666666666662877,48,42.983673,-87.911125,1362_1,1294_1
431,2996,1364567847,0.20833333333337123,50,40.755639,-73.922913,431_1,2996_1
1426,8169,1364567923,0.20833333333337123,86,29.41629,-98.651113,1426_1,8169_1
72,571,1364568037,0.20833333333337123,6,40.776626,-74.01073,72_1,571_1
1079,785,1364568163,0.20833333333337123,5,33.843723,-84.373112,1079_1,785_1
1784,6825,1364568381,0.20833333333337123,5,40.721348,-73.999969,1784_1,6825_1
2076,2906,1364568454,0.20833333333337123,83,25.792584,-80.149476,2076_1,2906_1
1950,9280,1364568611,0.20833333333337123,83,27.942702,-82.45177,1950_1,9280_1
636,5577,1364568644,0.20833333333337123,5,34.092365,-118.378663,636_1,5577_1
1045,1421,1364568827,0.20833333333337123,5,39.760189,-86.16384,1045_1,1421_1
1325,4185,1364568873,0.20833333333337123,81,35.224912,-80.839655,1325_1,4185_1
1393,3717,1364568897,0.20833333333337123,10,40.726846,-73.988957,1393_1,3717_1
924,9299,1364569264,0.25,0,41.903299,-87.67343,924_1,9299_1
655,247,1364569454,0.25,29,41.946845,-87.708354,655_1,247_1
978,4045,1364569520,0.25,47,39.950033,-75.167888,978_1,4045_1
323,6348,1364569641,0.25,85,29.781028,-95.539995,323_1,6348_1
2347,1176,1364569760,0.25,15,41.880617,-87.674117,2347_1,1176_1
1591,4198,1364570033,0.25,28,43.643413,-79.379171,1591_1,4198_1
1993,1334,1364570059,0.25,29,27.979925,-82.534554,1993_1,1334_1
2389,6086,1364570241,0.25,1,39.950504,-75.166521,2389_1,6086_1
1085,738,1364570260,0.25,8,40.736828,-73.990645,1085_1,738_1
132,2456,1364570286,0.25,39,40.757526,-73.985927,132_1,2456_1
2230,9102,1364570358,0.25,1,40.797088,-73.93451,2230_1,9102_1
1685,1589,1364570705,0.25,16,43.028016,-87.971059,1685_1,1589_1
764,769,1364570992,0.25,2,40.749825,-73.987963,764_1,769_1
386,9179,1364571044,0.29166666666662877,3,37.776643,-122.394868,386_1,9179_1
294,3940,1364571240,0.29166666666662877,10,38.916186,-77.04561,294_1,3940_1
1307,2860,1364571594,0.29166666666662877,6,42.366028,-71.062081,1307_1,2860_1
676,3244,1364571600,0.29166666666662877,3,33.773554,-84.362946,676_1,3244_1
122,1427,1364571690,0.29166666666662877,5,38.898598,-77.01992,122_1,1427_1
1089,12,1364571793,0.29166666666662877,10,42.366503,-71.016676,1089_1,12_1
1149,564,1364571879,0.29166666666662877,9,40.73308,-74.170825,1149_1,564_1
1368,7685,1364571934,0.29166666666662877,6,38.898874,-77.020694,1368_1,7685_1
1519,1212,1364571984,0.29166666666662877,88,35.138169,-90.050511,1519_1,1212_1
343,3420,1364572276,0.29166666666662877,7,40.712941,-73.957385,343_1,3420_1
319,8148,1364572418,0.29166666666662877,5,29.417386,-98.653777,319_1,8148_1
1031,1023,1364572522,0.29166666666662877,6,41.498244,-81.693006,1031_1,1023_1
2210,2969,1364572525,0.29166666666662877,9,40.430823,-79.977043,2210_1,2969_1
2231,3735,1364572633,0.29166666666662877,10,40.756782,-74.001503,2231_1,3735_1
1276,3484,1364572827,0.33333333333337123,12,40.754068,-73.98011,1276_1,3484_1
626,1176,1364572879,0.33333333333337123,15,41.880617,-87.674117,626_1,1176_1
160,86,1364572903,0.33333333333337123,3,40.750516,-73.993499,160_1,86_1
1509,6759,1364572925,0.33333333333337123,10,43.049572,-87.902942,1509_1,6759_1
1900,3660,1364573052,0.33333333333337123,11,40.755368,-73.96833,1900_1,3660_1
2405,3928,1364573296,0.33333333333337123,15,25.681195,-100.354185,2405_1,3928_1
1809,8657,1364573333,0.33333333333337123,7,40.739771,-74.002581,1809_1,8657_1
399,9998,1364573353,0.33333333333337123,20,33.76024,-84.39311,399_1,9998_1
1919,7167,1364573582,0.33333333333337123,1,30.295683,-97.740928,1919_1,7167_1
452,19,1364573689,0.33333333333337123,14,33.435624,-112.003066,452_1,19_1
2169,494,1364573830,0.33333333333337123,3,40.773839,-73.87122,2169_1,494_1
2383,2030,1364573890,0.33333333333337123,10,29.652841,-95.276369,2383_1,2030_1
1283,3246,1364573897,0.33333333333337123,58,33.844097,-84.373798,1283_1,3246_1
1990,6630,1364574234,0.33333333333337123,4,37.759787,-122.43494,1990_1,6630_1
2149,5562,1364574469,0.33333333333337123,85,34.088137,-118.378994,2149_1,5562_1
2540,2030,1364574472,0.33333333333337123,10,29.652841,-95.276369,2540_1,2030_1
48,1541,1364574511,0.33333333333337123,7,32.797008,-117.254819,48_1,1541_1
1376,596,1364574580,0.33333333333337123,2,29.426927,-98.436728,1376_1,596_1
1503,513,1364574702,0.375,6,40.734167,-73.990487,1503_1,513_1
185,5306,1364575022,0.375,31,41.889035,-87.6295,185_1,5306_1
1661,7652,1364575061,0.375,8,30.162345,-97.790465,1661_1,7652_1
105,3049,1364575067,0.375,88,38.995539,-77.026813,105_1,3049_1
196,5640,1364575403,0.375,10,38.908413,-77.042882,196_1,5640_1
1559,422,1364575445,0.375,8,41.891158,-87.619152,1559_1,422_1
2409,4843,1364575676,0.375,55,41.892566,-87.624807,2409_1,4843_1
2155,8852,1364576003,0.375,1,29.739061,-95.46441,2155_1,8852_1
1854,419,1364576184,0.375,9,41.93567,-87.644405,1854_1,419_1
1808,9457,1364576212,0.375,5,40.714873,-73.95885,1808_1,9457_1
1164,5789,1364576339,0.375,86,30.268376,-97.744235,1164_1,5789_1
778,9724,1364576802,0.41666666666662877,6,37.763726,-122.433443,778_1,9724_1
1715,3004,1364577082,0.41666666666662877,2,40.728673,-74.004738,1715_1,3004_1
1066,3657,1364577173,0.41666666666662877,1,38.900311,-76.989296,1066_1,3657_1
2480,8468,1364577276,0.41666666666662877,20,43.035443,-87.923863,2480_1,8468_1
2460,1646,1364577326,0.41666666666662877,8,25.644563,-100.286958,2460_1,1646_1
2303,1799,1364577351,0.41666666666662877,40,37.366625,-121.926304,2303_1,1799_1
1916,8561,1364577725,0.41666666666662877,1,30.265333,-97.747126,1916_1,8561_1
2234,632,1364578029,0.41666666666662877,35,37.616424,-122.386279,2234_1,632_1
990,1271,1364578167,0.41666666666662877,4,38.742235,-90.367355,990_1,1271_1
541,1421,1364578281,0.45833333333337123,5,39.760189,-86.16384,541_1,1421_1
424,1071,1364578295,0.45833333333337123,86,38.904383,-77.030885,424_1,1071_1
792,8119,1364578312,0.45833333333337123,85,41.933611,-87.644594,792_1,8119_1
2021,9162,1364578398,0.45833333333337123,13,37.779416,-122.390592,2021_1,9162_1
1914,2206,1364578559,0.45833333333337123,7,33.8041,-84.412812,1914_1,2206_1
211,5961,1364579060,0.45833333333337123,56,45.523427,-122.683044,211_1,5961_1
1433,9841,1364580118,0.5,1,41.944003,-87.653815,1433_1,9841_1
388,9746,1364580348,0.5,28,29.741263,-95.373714,388_1,9746_1
1450,3673,1364580701,0.5,3,43.033853,-87.908295,1450_1,3673_1
976,7262,1364580954,0.5,50,40.764065,-73.988366,976_1,7262_1
766,1308,1364581312,0.5,42,42.94962,-88.106877,766_1,1308_1
274,4996,1364581374,0.5,6,25.650811,-100.360022,274_1,4996_1
362,9222,1364582045,0.5416666666666288,3,25.69672,-100.353749,362_1,9222_1
895,1442,1364582183,0.5416666666666288,50,38.918352,-77.025283,895_1,1442_1
1575,7449,1364582413,0.5416666666666288,18,41.893408,-87.634113,1575_1,7449_1
436,5818,1364582488,0.5416666666666288,6,34.04888,-118.251574,436_1,5818_1
1288,7087,1364582934,0.5416666666666288,48,47.614872,-122.328279,1288_1,7087_1
597,1056,1364583076,0.5416666666666288,0,38.912418,-77.038369,597_1,1056_1
1894,3250,1364583323,0.5416666666666288,11,38.906601,-77.04154,1894_1,3250_1
1894,3249,1364583998,0.5833333333333712,2,38.906699,-77.041202,1894_1,3249_1
2119,4559,1364584139,0.5833333333333712,9,25.732276,-100.3965,2119_1,4559_1
300,7813,1364584161,0.5833333333333712,9,40.725682,-74.007401,300_1,7813_1
2270,5563,1364584283,0.5833333333333712,7,34.100637,-118.329389,2270_1,5563_1
2211,6548,1364584284,0.5833333333333712,1,47.709141,-122.324545,2211_1,6548_1
2149,5580,1364584299,0.5833333333333712,7,34.088605,-118.361698,2149_1,5580_1
73,2295,1364584450,0.5833333333333712,73,44.97834,-93.261387,73_1,2295_1
2021,3073,1364584481,0.5833333333333712,12,37.778339,-122.389401,2021_1,3073_1
1952,914,1364584624,0.5833333333333712,39,37.825074,-122.312465,1952_1,914_1
1885,1520,1364585002,0.5833333333333712,7,25.726179,-100.216452,1885_1,1520_1
1901,1951,1364585134,0.5833333333333712,23,40.703033,-74.011051,1901_1,1951_1
1384,3278,1364585213,0.5833333333333712,33,38.902594,-77.032307,1384_1,3278_1
1152,1450,1364585672,0.625,58,38.929854,-77.027976,1152_1,1450_1
1854,1372,1364586014,0.625,2,41.940136,-87.649387,1854_1,1372_1
1926,1657,1364586090,0.625,81,25.71382,-100.380526,1926_1,1657_1
452,1333,1364586389,0.625,19,39.715176,-86.29765,452_1,1333_1
764,7279,1364586449,0.625,40,40.755222,-73.98669,764_1,7279_1
733,4255,1364586748,0.625,86,44.854515,-93.424537,733_1,4255_1
2124,672,1364586756,0.625,18,25.735136,-100.302279,2124_1,672_1
1345,3654,1364586803,0.625,5,30.266888,-97.745233,1345_1,3654_1
926,8089,1364587001,0.625,8,40.75922,-73.985109,926_1,8089_1
1731,4761,1364587008,0.625,6,41.499107,-81.690169,1731_1,4761_1
467,7156,1364587692,0.6666666666666288,52,40.771586,-73.836443,467_1,7156_1
2488,2094,1364587758,0.6666666666666288,8,32.824388,-117.155941,2488_1,2094_1
978,6099,1364587928,0.6666666666666288,81,39.947039,-75.152332,978_1,6099_1
1009,4633,1364588233,0.6666666666666288,3,40.719746,-73.999872,1009_1,4633_1
931,6786,1364588384,0.6666666666666288,24,34.030297,-118.381396,931_1,6786_1
1945,3938,1364589515,0.7083333333333712,8,38.903441,-77.02114,1945_1,3938_1
1987,8809,1364589837,0.7083333333333712,24,39.965544,-75.134389,1987_1,8809_1
764,5971,1364590750,0.7083333333333712,32,40.763712,-73.992957,764_1,5971_1
511,198,1364592225,0.75,10,33.943894,-118.405023,511_1,198_1
2481,8564,1364593213,0.7916666666666288,19,30.262536,-97.72706,2481_1,8564_1
2240,2428,1364593388,0.7916666666666288,10,40.763625,-73.997576,2240_1,2428_1
2203,8560,1364594386,0.7916666666666288,28,38.627485,-90.251743,2203_1,8560_1
1451,3086,1364594419,0.8333333333333712,3,37.336538,-121.894426,1451_1,3086_1
319,8150,1364598031,0.9166666666666288,32,29.443036,-98.642077,319_1,8150_1
117,3422,1364598060,0.9166666666666288,24,29.96863,-90.055162,117_1,3422_1
87,2623,1364598682,0.9166666666666288,90,25.673204,-100.350702,87_1,2623_1
2331,9313,1364598712,0.9166666666666288,5,34.090749,-118.387941,2331_1,9313_1
2331,9317,1364598726,0.9166666666666288,44,34.090791,-118.387987,2331_1,9317_1
2021,4698,1364599366,0.9166666666666288,86,37.7605,-122.421455,2021_1,4698_1
2240,5500,1364600309,0.9583333333333712,8,40.743086,-74.005754,2240_1,5500_1
2240,8464,1364603253,0.0,4,40.740601,-73.998214,2240_1,8464_1
2279,909,1364604068,0.04166666666662877,7,37.76513,-122.241805,2279_1,909_1
2240,4990,1364607534,0.125,88,40.789741,-73.814256,2240_1,4990_1
2432,494,1364614200,0.29166666666662877,3,40.773839,-73.87122,2432_1,494_1
2419,228,1364614224,0.29166666666662877,81,33.640669,-84.436069,2419_1,228_1
1626,186,1364619754,0.41666666666662877,89,40.645089,-73.784523,1626_1,186_1
844,189,1364620239,0.41666666666662877,81,40.75649,-73.986268,844_1,189_1
2256,9204,1364620430,0.41666666666662877,18,38.889463,-77.035258,2256_1,9204_1
1307,9897,1364621134,0.41666666666662877,0,42.51469,-71.078281,1307_1,9897_1
978,6099,1364621324,0.41666666666662877,81,39.947039,-75.152332,978_1,6099_1
1138,1334,1364621349,0.41666666666662877,29,27.979925,-82.534554,1138_1,1334_1
1474,59,1364622619,0.45833333333337123,6,40.73269,-73.974638,1474_1,59_1
1222,6600,1364622904,0.45833333333337123,1,35.840082,-78.67949,1222_1,6600_1
1011,5361,1364623144,0.45833333333337123,25,41.932652,-87.653992,1011_1,5361_1
50,1620,1364624246,0.5,9,40.761622,-73.973599,50_1,1620_1
387,9685,1364624384,0.5,55,40.760108,-74.044416,387_1,9685_1
1319,7038,1364624508,0.5,50,41.592674,-93.621089,1319_1,7038_1
1862,469,1364626028,0.5416666666666288,8,40.752806,-73.977175,1862_1,469_1
1329,2715,1364627591,0.5833333333333712,10,41.484805,-81.703139,1329_1,2715_1
440,469,1364627819,0.5833333333333712,8,40.752806,-73.977175,440_1,469_1
1433,149,1364628116,0.5833333333333712,6,41.787905,-87.7407,1433_1,149_1
28,898,1364628218,0.5833333333333712,3,37.804067,-122.274209,28_1,898_1
2230,6842,1364628641,0.625,5,40.819682,-73.959853,2230_1,6842_1
2423,2276,1364630026,0.625,4,44.948125,-93.287895,2423_1,2276_1
387,9697,1364630077,0.625,45,40.790736,-74.052104,387_1,9697_1
1511,5753,1364630159,0.625,13,40.746563,-74.009593,1511_1,5753_1
597,1058,1364630460,0.6666666666666288,50,38.909652,-77.04345,597_1,1058_1
432,5187,1364630650,0.6666666666666288,4,41.882039,-87.62779,432_1,5187_1
782,6885,1364630943,0.6666666666666288,42,40.757102,-74.00156,782_1,6885_1
110,2534,1364631492,0.6666666666666288,7,44.947772,-93.322168,110_1,2534_1
1029,7712,1364631583,0.6666666666666288,4,40.442328,-79.960682,1029_1,7712_1
1976,3950,1364631648,0.6666666666666288,2,38.904704,-77.048877,1976_1,3950_1
2400,307,1364631732,0.6666666666666288,8,30.370735,-97.756276,2400_1,307_1
1472,712,1364631853,0.6666666666666288,44,38.901888,-77.034105,1472_1,712_1
2187,468,1364631974,0.6666666666666288,22,40.748281,-73.985563,2187_1,468_1
1472,49,1364632178,0.6666666666666288,87,38.897579,-77.036712,1472_1,49_1
2389,3750,1364632186,0.6666666666666288,7,39.933178,-75.159262,2389_1,3750_1
1553,4692,1364632294,0.7083333333333712,7,40.72199,-73.997748,1553_1,4692_1
1009,186,1364632513,0.7083333333333712,89,40.645089,-73.784523,1009_1,186_1
969,696,1364632558,0.7083333333333712,3,38.905177,-77.063009,969_1,696_1
1029,164,1364632561,0.7083333333333712,0,40.460936,-79.921935,1029_1,164_1
1536,5995,1364632639,0.7083333333333712,1,32.835877,-96.805531,1536_1,5995_1
824,4336,1364633153,0.7083333333333712,2,39.850859,-86.146046,824_1,4336_1
2299,5569,1364633169,0.7083333333333712,16,34.088418,-118.378526,2299_1,5569_1
716,1163,1364633180,0.7083333333333712,3,32.838338,-96.776655,716_1,1163_1
1088,767,1364633355,0.7083333333333712,40,40.718342,-74.000618,1088_1,767_1
174,780,1364633718,0.7083333333333712,50,33.840621,-84.381566,174_1,780_1
